0.011148208	0.98885185
0.0068251896	0.99317485
0.013053597	0.9869464
0.32162923	0.6783708
0.005593655	0.99440634
0.011503799	0.9884962
0.015567839	0.9844321
0.16756901	0.832431
0.010789025	0.98921096
0.025687564	0.9743124
0.0043662465	0.9956338
0.009227428	0.9907726
0.0074115684	0.9925884
0.016559254	0.98344076
0.07057329	0.9294267
0.008360783	0.9916392
0.020205123	0.97979486
0.0066067744	0.99339324
0.03499375	0.96500623
0.007256098	0.99274397
0.005573891	0.99442613
0.010018856	0.9899811
0.015611982	0.984388
0.3786631	0.6213369
0.0050650397	0.994935
0.006258884	0.9937411
0.006374093	0.9936259
0.011913013	0.98808706
0.008602821	0.99139714
0.06675543	0.9332446
0.009333125	0.9906668
0.009839286	0.9901607
0.0113845	0.98861545
0.0078093093	0.99219066
0.02003434	0.9799657
0.01016038	0.9898397
0.016044721	0.9839552
0.006963351	0.9930367
0.008862447	0.9911376
0.42173323	0.57826674
0.009138958	0.99086106
0.0074519766	0.99254805
0.2474373	0.7525627
0.009759496	0.9902406
0.00630432	0.9936957
0.90247697	0.09752306
0.008094703	0.99190533
0.0061630807	0.99383694
0.0063075353	0.9936925
0.0077653187	0.9922347
0.0090440605	0.990956
0.0065427944	0.99345726
0.009066713	0.9909333
0.008088293	0.9919117
0.018948143	0.9810519
0.06863784	0.9313622
0.020252591	0.9797474
0.7302281	0.26977187
0.084228866	0.9157711
0.015241314	0.98475873
0.006130098	0.9938699
0.008227747	0.99177223
0.007476939	0.992523
0.0058831987	0.9941168
0.009814881	0.99018514
0.030805077	0.96919495
0.0073727877	0.9926272
0.006828694	0.99317133
0.0065397536	0.9934602
0.15144654	0.8485535
0.005614563	0.9943855
0.0061001694	0.9938998
0.005069208	0.9949308
0.7381508	0.26184928
0.0061149835	0.993885
0.00989783	0.9901022
0.010396603	0.9896034
0.006798568	0.99320143
0.014576112	0.98542386
0.5443919	0.4556081
0.008016119	0.99198395
0.16822946	0.83177054
0.0057805283	0.9942194
0.014744821	0.9852551
